339	241	4
485	321	3
592	60	4
934	794	4
10	525	5
506	274	4
360	144	2
210	230	3
658	467	4
206	258	4
716	49	4
519	887	5
151	496	4
56	237	5
333	894	3
76	1153	2
880	269	4
69	98	5
924	117	2
209	181	4
258	272	5
456	60	4
854	290	1
764	939	4
478	23	2
641	30	4
11	40	3
422	670	2
631	294	3
778	239	4
327	66	3
884	1073	4
342	1163	3
870	68	3
450	498	3
6	525	5
315	216	4
234	291	3
275	300	4
840	656	4
472	121	5
131	845	4
769	934	4
58	176	4
92	56	5
169	321	3
891	740	5
269	8	2
185	86	5
406	182	4
222	476	3
593	210	2
331	47	5
666	519	4
682	1047	3
521	679	3
291	66	4
912	97	4
279	62	3
541	660	5
145	356	4
323	847	3
189	523	4
385	205	2
471	140	5
847	153	4
537	971	4
442	67	3
472	216	4
537	470	2
786	289	4
867	431	4
274	25	5
592	320	5
669	479	5
561	286	4
293	206	4
90	354	3
62	1118	3
13	661	5
234	40	2
752	327	5
363	675	3
24	258	4
18	968	3
445	1277	2
144	284	3
899	1016	3
537	1084	3
840	478	3
405	558	1
328	1041	3
303	1411	2
833	127	5
545	692	3
386	281	3
283	709	5
880	54	3
665	96	3
643	189	4
181	620	2
106	12	4
327	517	2
507	538	4
437	51	1
892	480	4
194	530	4
92	949	3
380	699	3
593	661	2
109	1028	4
493	1278	5
70	132	4
294	483	4
305	127	5
238	815	2
659	88	2
151	88	5
673	327	4
566	122	2
810	339	5
911	969	5
892	118	4
846	622	4
687	288	4
913	269	5
798	164	4
207	211	5
56	91	4
429	282	3
776	7	4
434	406	3
543	175	3
95	98	4
692	1040	2
378	4	3
864	476	2
755	304	4
892	276	4
90	166	4
312	70	5
709	229	2
773	27	1
470	360	2
587	918	3
322	188	3
498	83	3
341	1280	2
753	180	2
363	232	2
607	483	4
653	1228	2
371	181	3
339	222	4
7	615	4
833	1597	5
386	982	3
450	507	5
717	24	2
457	1210	4
298	496	5
892	483	5
843	195	4
618	483	5
270	164	5
405	648	1
398	510	4
749	495	4
16	135	4
178	764	3
373	378	5
21	185	5
894	1131	4
152	67	5
276	187	5
793	235	3
385	448	3
437	30	4
71	289	2
796	402	5
393	41	4
79	276	3
622	391	2
885	209	2
655	913	4
495	1208	4
871	549	3
363	774	4
901	748	4
268	209	4
620	588	5
883	96	4
56	219	5
721	739	4
851	228	4
774	300	2
665	1283	3
758	380	4
654	124	4
747	276	5
923	1011	4
650	665	2
798	755	3
254	103	2
301	404	3
561	488	4
62	285	4
363	660	4
516	191	4
369	50	5
371	180	4
719	216	4
868	191	3
293	293	4
354	196	3
262	1054	2
690	496	4
450	637	4
372	164	4
232	523	4
417	1014	4
758	24	4
358	863	5
354	100	5
854	216	3
592	147	4
303	476	3
109	245	3
774	795	1
666	179	5
537	180	4
387	48	4
429	47	4
95	371	2
452	127	5
846	673	4
125	648	4
474	514	4
429	223	4
707	486	3
860	310	4
567	497	5
806	177	3
648	7	3
25	742	4
394	128	3
890	7	4
200	840	4
174	216	5
109	250	2
308	147	3
785	56	4
588	553	4
591	72	3
181	264	2
104	286	1
731	504	3
264	447	5
4	288	4
385	629	2
262	338	4
840	1674	4
474	515	5
82	202	4
439	240	3
872	294	3
347	180	5
749	685	4
875	921	5
370	257	5
358	512	5
488	385	4
267	1110	3
299	238	4
817	222	4
59	32	4
526	475	5
85	504	4
878	175	2
650	180	3
44	159	3
211	357	2
535	492	4
12	28	5
886	582	1
276	265	4
883	30	4
303	1232	3
843	196	2
1	204	5
267	665	4
930	244	4
83	35	1
405	593	1
886	803	2
788	566	4
150	147	4
293	233	2
178	471	4
417	396	2
533	195	4
145	380	3
889	72	3
246	416	3
860	26	3
455	628	4
325	286	4
928	114	5
870	1014	2
181	304	1
347	291	5
405	1305	1
256	583	5
712	738	4
903	443	5
790	7	4
189	1401	4
383	205	4
479	199	5
620	627	5
487	720	4
132	12	4
279	90	3
280	1	4
774	926	1
354	740	4
7	682	2
627	655	4
16	693	4
401	210	4
224	1208	1
357	984	3
388	628	4
899	732	3
601	673	1
152	51	4
267	82	4
919	535	3
924	632	4
62	225	3
389	105	3
724	1127	3
942	300	5
840	210	3
621	40	3
796	591	3
256	151	5
450	28	4
592	1620	1
361	173	5
492	1021	3
265	151	2
680	269	4
926	286	4
67	7	5
267	480	4
76	270	3
559	863	5
13	353	4
830	554	5
1	270	5
766	483	3
902	294	2
323	93	4
508	502	4
363	187	2
90	905	4
426	208	4
360	1149	4
699	151	3
267	597	3
269	529	5
76	851	4
230	405	4
639	792	2
519	682	1
130	271	5
641	1194	3
361	26	3
588	783	4
617	558	3
642	734	3
650	620	2
184	88	3
56	410	4
861	70	4
94	365	3
378	70	4
650	71	3
650	22	3
541	678	5
551	561	5
620	419	2
831	96	5
487	393	4
643	665	3
157	117	5
561	52	4
92	22	3
671	12	5
655	865	4
18	404	4
938	1152	3
454	694	2
486	473	3
264	451	4
49	334	4
541	1185	2
280	233	4
529	333	4
405	1019	1
195	1013	3
244	380	4
600	576	3
593	204	4
689	763	4
716	50	5
268	59	5
197	181	5
453	257	3
334	449	3
576	255	3
311	496	5
61	243	2
913	60	3
830	568	4
52	333	4
894	923	5
642	699	5
249	23	4
262	1095	2
760	1135	4
207	748	3
62	582	4
707	533	5
537	975	3
622	568	4
447	282	4
916	134	5
59	60	5
774	62	2
492	1147	1
577	22	5
239	753	5
181	983	2
174	1091	3
68	409	3
222	204	5
872	895	5
474	475	4
60	286	5
41	175	5
50	123	4
276	655	4
562	148	5
495	68	5
301	673	4
60	671	4
862	186	3
558	847	4
846	1411	4
533	276	1
508	214	3
437	732	4
95	51	4
851	687	2
141	815	4
870	1008	3
644	977	4
761	1163	2
412	206	2
94	993	4
933	7	4
710	277	4
640	952	4
363	164	2
655	1257	3
178	245	3
292	844	5
586	83	2
815	655	3
60	138	2
465	318	4
251	597	3
588	347	5
707	863	4
301	128	5
530	443	4
230	172	4
907	781	5
579	7	3
406	962	4
174	196	5
95	250	4
429	185	4
203	288	5
328	241	5
151	194	4
738	100	2
327	672	2
774	188	3
707	170	5
102	663	3
911	194	4
880	386	3
201	28	3
501	298	4
498	164	3
497	452	2
655	15	3
807	199	5
864	13	4
110	11	4
265	934	3
52	111	4
669	183	3
533	1016	3
72	203	3
881	161	3
309	306	2
94	11	5
520	100	4
297	485	3
399	29	3
331	306	5
283	49	4
455	334	3
222	373	3
74	258	4
505	660	3
830	510	4
308	178	4
248	194	4
486	1379	3
85	310	3
880	795	2
798	571	3
58	7	5
227	1017	4
271	697	4
222	24	3
881	226	3
374	713	1
533	685	4
268	452	1
802	358	3
537	402	1
270	183	5
159	293	4
683	311	3
472	288	5
159	272	5
174	451	5
257	137	4
677	748	4
171	313	4
407	255	4
437	946	3
543	1524	4
864	402	3
454	285	2
666	505	4
223	259	3
823	227	1
870	527	5
1	134	4
862	519	4
1	32	5
23	102	3
527	93	4
795	797	3
627	941	3
363	91	4
207	117	3
411	202	4
229	260	1
220	298	4
222	780	3
346	234	2
371	357	5
102	161	2
7	51	2
782	295	2
493	678	3
332	12	5
899	202	4
536	679	4
796	1055	3
233	923	4
312	1451	4
116	250	4
273	340	3
328	399	2
201	448	3
339	480	5
617	441	3
778	234	3
178	1119	4
479	688	1
5	233	4
59	715	5
543	239	2
897	455	3
181	1382	1
314	332	5
167	232	1
856	347	2
457	179	4
497	232	3
437	417	5
633	276	3
144	89	3
450	696	4
393	347	4
561	794	2
526	332	2
6	98	5
270	86	4
401	211	4
1	167	2
16	28	5
435	573	1
452	7	5
326	154	2
13	878	1
82	237	3
391	71	3
295	53	1
151	33	5
25	133	3
332	210	5
488	134	2
145	574	2
435	1228	2
669	323	1
299	1141	4
301	265	4
271	882	3
145	1289	1
596	258	3
834	762	4
727	556	2
5	228	5
332	763	5
650	118	4
846	1220	2
780	603	2
429	161	3
234	173	3
318	137	4
462	313	5
201	772	5
10	137	4
655	1400	3
788	712	3
794	19	4
472	343	5
87	808	3
708	508	4
151	484	4
932	661	5
581	221	2
666	187	5
552	1315	3
234	274	3
472	1079	4
870	554	2
634	932	3
805	660	3
432	508	5
914	778	5
115	11	4
815	527	5
144	435	4
320	248	5
335	324	1
851	231	4
81	595	4
906	408	4
199	751	3
535	608	4
334	174	4
125	1115	3
937	1007	4
141	126	5
279	1500	5
425	201	3
299	208	4
197	333	2
445	1014	1
378	207	4
437	101	3
821	281	3
184	747	3
593	183	4
870	302	4
529	876	3
447	737	4
57	288	4
259	98	4
479	680	3
215	449	4
312	23	4
51	692	3
266	14	4
627	649	4
142	895	4
125	173	5
165	270	4
343	951	1
213	568	4
59	52	4
184	492	4
896	1681	3
142	259	3
275	636	3
777	273	4
311	239	3
731	1	2
542	479	4
843	501	2
271	530	4
697	237	5
110	658	3
308	483	3
92	1216	4
486	302	5
489	321	3
727	520	4
305	200	3
648	472	3
525	293	3
6	539	2
938	240	2
363	572	2
144	271	2
176	876	3
387	8	4
755	301	3
828	288	3
455	380	3
303	183	5
632	150	2
257	224	4
759	24	3
437	134	5
502	243	3
296	281	2
22	1003	1
830	229	2
94	193	5
1	148	2
653	381	2
847	716	3
85	707	4
484	141	4
344	751	4
384	989	4
187	710	4
186	684	4
243	387	4
312	482	5
852	407	3
7	79	4
716	487	5
699	98	4
796	132	4
6	532	3
543	474	5
494	427	5
215	354	4
855	919	3
808	748	4
160	137	4
459	117	5
18	137	5
509	338	3
450	60	3
452	197	5
425	209	2
639	526	4
515	292	3
643	1028	3
773	6	3
256	9	4
43	724	4
868	358	2
659	443	5
823	919	4
215	228	5
536	724	4
1	41	2
693	172	3
595	129	3
843	1118	2
385	526	3
75	237	2
45	278	3
454	86	2
795	472	3
393	82	4
601	671	4
13	870	3
639	1465	2
303	252	3
334	443	3
7	215	4
885	815	4
683	62	4
768	346	3
642	292	2
16	7	5
279	1028	4
790	1014	2
790	358	2
435	67	4
241	895	2
642	622	4
458	589	4
291	56	5
919	919	2
239	484	5
538	168	3
479	257	4
206	882	1
231	151	1
345	121	3
269	735	2
861	292	4
787	351	3
535	1093	4
417	1119	3
864	176	5
410	316	4
727	135	2
432	121	4
902	95	4
488	294	4
774	650	1
655	1193	3
908	528	4
844	121	3
100	892	2
585	462	3
405	64	5
870	23	4
110	82	4
718	744	3
789	181	4
633	958	3
29	748	2
682	1188	3
719	282	4
465	477	4
336	393	3
405	1445	1
472	1058	4
419	14	5
672	275	5
846	228	5
839	1009	3
3	294	2
213	127	5
943	210	4
387	29	1
536	500	4
416	803	3
286	72	4
184	837	3
851	815	3
280	538	5
650	597	3
405	567	2
416	738	2
41	181	4
583	195	4
450	490	5
569	979	3
680	318	5
13	568	3
352	431	2
897	194	5
887	318	5
407	151	4
406	216	3
26	126	4
829	427	4
493	260	1
405	54	2
625	144	4
49	1082	3
387	969	3
318	1050	4
823	56	5
619	252	3
358	1159	5
523	516	5
556	127	5
881	183	4
347	280	4
870	499	4
655	469	3
633	237	4
897	436	4
327	476	2
102	172	3
606	473	4
275	257	3
393	485	2
525	742	3
329	303	4
83	196	5
250	100	5
796	660	5
694	692	4
346	11	4
826	71	5
551	950	2
489	880	2
6	493	5
508	436	4
848	435	3
329	274	3
25	463	4
586	184	2
126	333	2
291	46	4
131	9	5
230	117	5
655	576	2
269	96	1
18	162	4
95	182	2
829	268	4
707	715	3
279	73	4
190	15	4
38	406	2
291	155	3
126	690	3
561	719	1
586	295	3
109	278	3
435	831	2
603	7	5
345	949	3
707	160	5
332	44	3
303	427	4
334	906	5
782	877	3
715	53	1
472	578	5
524	238	4
620	225	3
646	1313	3
653	378	3
351	304	3
428	892	4
151	91	2
532	734	3
676	352	1
922	451	4
880	1518	2
63	302	3
894	318	5
136	89	4
233	501	3
186	742	3
234	1397	4
556	192	5
130	246	4
867	56	5
654	274	4
101	252	3
311	528	4
10	127	5
109	823	3
332	31	4
373	96	4
11	736	4
682	1303	2
506	191	4
709	230	2
541	304	4
339	317	4
548	254	1
655	45	3
25	657	4
871	905	3
152	549	4
476	1036	2
154	174	5
429	535	2
308	805	4
881	257	5
457	257	3
394	928	4
788	1303	3
176	347	4
65	402	4
457	229	4
378	326	3
936	321	3
538	182	4
32	742	3
139	286	4
896	527	4
855	165	4
313	497	4
559	199	5
527	508	3
629	23	5
682	761	4
323	186	4
313	487	3
328	744	4
666	209	4
579	65	3
44	443	5
201	563	1
796	1036	4
378	561	3
286	483	5
881	178	3
267	54	3
295	56	4
225	480	5
324	538	4
248	114	5
536	449	4
90	1097	4
210	484	4
92	628	4
456	324	4
138	617	4
265	323	3
532	761	4
42	746	3
243	28	4
334	69	1
21	441	3
472	373	4
751	87	5
7	444	5
608	517	4
853	300	5
930	274	4
56	423	5
426	510	4
435	649	3
230	515	5
22	118	4
888	280	3
878	517	4
130	475	3
805	655	3
897	273	3
71	100	4
893	294	3
592	324	4
271	43	3
264	516	5
426	481	5
742	1012	4
796	45	3
454	327	3
324	1094	5
352	194	3
794	269	5
429	796	3
395	89	5
812	873	4
85	215	4
38	432	1
43	63	3
874	191	4
671	748	3
497	943	4
98	988	1
268	364	3
542	180	3
425	976	1
805	169	4
532	658	5
868	239	3
406	217	4
7	506	5
658	7	4
919	406	3
606	491	4
453	721	4
92	1014	3
145	685	4
83	117	5
275	448	3
76	628	2
436	400	3
194	432	4
451	948	3
892	449	2
705	284	3
773	1097	4
128	209	4
416	997	3
380	194	4
303	507	5
195	1014	4
290	193	4
745	646	4
622	404	3
301	25	3
788	503	4
318	1120	3
293	50	5
582	458	4
311	202	4
429	673	3
312	14	5
326	131	2
290	1079	2
216	402	2
177	919	4
521	135	4
92	65	4
284	310	3
433	174	5
487	939	3
916	1119	3
592	1258	1
343	135	5
7	552	4
486	151	2
251	298	5
145	195	5
795	381	2
323	258	4
92	722	3
500	462	4
853	880	5
83	204	5
887	72	4
92	755	3
888	153	4
246	66	3
325	205	4
653	571	1
457	673	4
244	521	4
274	1051	4
655	660	2
95	560	1
417	993	3
308	61	3
763	88	4
379	372	4
435	1552	3
527	628	3
181	276	2
416	775	4
642	660	3
551	234	4
270	275	5
878	19	4
305	1456	4
207	462	3
758	222	4
7	44	5
346	293	3
533	215	4
854	493	5
27	370	4
291	571	2
270	736	5
18	435	4
514	79	4
889	509	2
829	124	4
535	9	5
474	685	3
478	42	5
715	50	5
62	290	3
758	213	5
393	28	4
162	55	3
102	445	2
744	479	5
567	299	4
401	191	4
97	435	4
627	684	4
409	530	4
474	45	5
567	479	5
739	216	4
707	630	3
506	230	4
60	665	4
179	333	5
639	427	4
62	111	3
455	620	3
863	259	1
504	204	3
186	754	2
458	597	3
246	790	3
891	978	4
47	302	5
882	288	3
573	713	4
932	745	5
786	708	4
535	496	5
544	328	3
758	98	5
87	79	5
752	1265	3
546	347	5
592	682	4
92	794	3
496	158	2
605	357	5
479	32	3
715	941	2
86	879	2
472	576	5
601	389	2
160	410	4
43	102	4
727	248	5
363	189	5
378	241	4
826	849	4
424	286	4
514	88	4
108	50	4
458	338	3
145	339	3
666	1474	3
846	1109	3
13	99	4
230	418	5
811	678	5
452	64	4
67	827	3
883	90	3
416	431	4
583	425	5
59	123	3
11	97	4
795	655	3
371	452	2
268	380	2
378	56	4
157	313	5
843	655	3
816	355	2
545	164	4
469	607	5
372	1090	5
899	258	5
865	1240	5
194	239	3
640	304	4
588	133	5
486	13	4
23	183	3
915	258	2
373	165	5
65	511	4
456	963	4
763	73	3
514	14	3
786	15	3
315	176	4
611	906	2
642	832	3
763	5	4
504	1110	2
918	143	4
738	168	3
59	595	3
234	480	4
31	328	2
364	990	4
28	444	3
422	1187	4
75	129	3
790	52	4
90	481	5
38	444	1
297	301	4
429	603	4
193	343	1
92	153	4
541	511	4
3	299	3
665	181	4
899	213	4
862	100	5
279	712	5
452	97	4
540	475	4
942	496	5
675	891	2
328	1015	3
267	3	4
412	436	4
201	435	4
664	1090	1
398	483	5
804	63	4
478	866	1
830	194	4
260	1243	5
144	221	3
573	654	4
645	180	4
72	566	4
286	73	5
16	482	5
669	150	3
266	100	5
149	301	3
14	100	5
305	189	5
267	229	4
177	200	4
374	406	3
586	841	3
422	286	5
195	477	2
590	740	4
151	491	4
727	1615	1
919	95	4
622	674	2
796	257	5
201	292	3
843	504	2
18	113	5
308	198	3
846	732	4
122	127	5
402	476	3
798	1517	4
218	603	4
795	386	3
342	240	3
270	603	5
23	71	3
246	284	1
308	160	4
416	929	4
747	287	4
639	356	2
660	168	5
271	44	4
4	327	5
181	455	1
883	22	3
72	5	4
10	164	4
222	111	3
589	243	3
396	742	4
181	980	1
727	211	4
178	476	3
267	840	4
276	554	2
645	181	4
376	289	3
53	748	2
825	831	3
608	478	3
528	203	4
537	526	3
313	194	4
761	326	1
18	221	5
303	321	3
428	316	4
374	1042	5
128	422	4
117	751	5
931	316	5
815	465	5
330	823	3
474	204	4
239	745	5
592	1048	3
334	217	2
694	511	5
181	1349	1
881	204	4
412	154	3
478	11	4
778	157	3
533	211	4
158	290	4
297	108	4
290	1336	3
22	290	5
425	1597	3
24	200	5
910	134	3
176	874	4
275	419	3
138	483	5
495	392	5
334	525	5
43	705	4
868	778	2
1	220	3
630	195	4
378	447	4
655	66	2
374	50	3
318	188	3
417	159	4
23	100	5
64	1065	1
589	895	5
313	768	3
354	485	4
648	1030	2
846	485	5
346	385	5
292	665	3
538	692	3
331	59	5
344	86	4
222	710	4
650	233	2
807	142	3
77	176	4
929	56	4
474	684	4
389	504	4
293	100	4
722	300	3
200	665	4
125	790	4
621	240	4
774	197	1
201	962	4
50	327	3
896	182	4
455	121	4
384	302	5
773	37	3
514	178	4
854	186	3
378	29	3
452	134	3
848	207	5
934	121	3
535	955	3
48	183	5
49	406	2
642	585	5
889	54	3
856	294	4
250	183	4
94	195	3
379	116	4
92	474	4
617	653	4
776	656	5
689	181	5
825	1254	1
363	73	2
236	151	2
379	143	4
910	597	3
620	795	4
937	237	4
908	300	3
445	203	3
308	365	3
922	43	3
243	724	3
19	325	4
144	713	4
862	559	4
378	110	3
56	204	5
476	393	4
834	316	5
94	700	2
526	346	3
532	692	5
85	433	3
491	657	5
295	144	4
727	840	2
193	412	3
201	607	4
436	1178	3
287	591	5
110	806	3
912	501	4
388	315	3
24	276	5
868	452	2
470	847	3
889	533	3
798	204	4
320	123	4
776	168	5
721	1025	3
350	173	4
259	147	4
495	176	5
6	468	3
643	356	4
454	12	3
582	1	4
608	661	3
435	157	4
550	748	4
943	581	4
87	554	4
100	898	4
102	1240	2
299	89	5
437	172	4
334	290	3
163	98	4
190	895	3
69	508	4
870	218	4
655	393	2
382	127	3
421	234	5
641	497	5
484	449	4
683	22	4
256	982	3
422	293	3
201	1193	4
489	681	3
378	218	3
144	197	4
94	25	3
621	82	5
417	66	3
643	505	4
305	289	4
825	932	3
331	304	5
241	288	5
825	740	2
254	435	3
889	540	2
663	121	4
230	183	3
219	179	5
18	699	5
804	197	4
484	24	1
312	730	3
239	168	4
541	210	5
779	222	4
523	874	4
404	689	2
804	742	4
43	591	5
455	323	3
207	792	2
20	498	3
370	175	3
921	190	2
522	318	4
537	1073	3
606	591	3
863	262	3
144	478	4
374	121	4
345	678	2
342	111	3
269	417	2
280	1041	5
796	1074	1
780	22	4
267	158	4
683	302	5
167	169	1
669	647	5
867	222	4
125	813	1
330	384	2
495	67	3
56	164	4
399	219	3
645	772	3
399	28	2
890	190	4
697	815	3
804	118	4
315	1084	4
345	285	5
301	419	3
184	780	4
590	1017	4
804	81	4
618	762	3
296	15	3
496	132	3
805	142	4
835	708	5
382	508	3
862	22	5
195	841	2
537	222	2
919	191	5
373	357	4
157	476	1
178	333	3
913	742	3
608	64	4
707	640	2
639	615	5
187	213	4
303	202	5
605	293	3
913	478	4
358	666	3
602	127	5
846	71	4
486	293	3
753	183	1
933	21	1
380	709	4
280	53	5
833	181	2
405	802	1
532	1136	2
56	25	4
585	1347	2
116	299	3
94	225	3
276	331	4
608	419	4
608	16	2
782	690	4
6	133	4
334	171	4
307	511	5
294	100	4
389	211	4
267	65	4
416	421	5
639	510	3
539	69	5
184	512	4
454	568	4
151	929	3
416	38	3
912	520	2
665	98	4
943	824	4
531	894	1
932	613	4
588	370	5
165	216	4
941	763	3
437	588	3
760	181	3
434	1051	3
749	511	4
796	168	5
201	11	4
454	234	3
663	455	2
62	232	3
790	83	3
264	33	3
52	845	5
268	558	3
178	237	4
113	222	3
301	183	3
586	496	3
764	13	2
864	201	5
327	8	4
588	217	4
697	287	4
435	86	4
749	178	4
787	271	1
715	231	3
303	979	4
457	462	5
921	323	4
399	43	3
830	310	4
542	420	3
840	132	4
561	15	3
782	1251	3
299	52	4
711	155	4
267	218	4
577	143	3
205	1025	1
627	399	3
934	516	3
326	448	3
125	95	5
655	1643	5
896	631	2
823	374	1
828	748	2
308	492	3
940	151	3
64	1	4
313	670	3
22	216	4
648	603	5
83	50	3
838	172	5
525	291	2
334	154	4
305	269	4
59	713	5
417	778	4
629	307	5
178	274	4
405	143	5
464	748	4
457	1140	2
919	82	5
693	174	4
206	749	2
13	484	5
881	1540	1
429	321	3
366	185	5
788	357	4
489	289	2
304	895	3
770	282	5
716	229	3
167	225	3
7	241	4
298	864	3
474	238	4
870	223	4
405	582	3
128	729	2
311	559	2
853	259	3
70	99	4
282	358	3
435	12	5
621	940	3
643	2	3
690	163	3
75	56	5
592	224	5
536	189	5
276	300	4
929	187	5
344	972	4
711	959	5
15	289	3
406	143	1
666	188	5
214	24	3
807	222	4
727	815	3
42	88	5
59	14	5
284	347	5
663	405	3
738	4	4
41	174	4
94	183	5
606	174	5
111	340	4
206	1432	1
411	4	4
117	1059	3
72	25	5
276	91	5
99	358	2
840	493	5
214	195	4
643	70	3
563	321	5
11	722	3
481	50	4
883	568	3
897	161	5
328	23	3
875	479	4
10	32	4
170	988	3
328	627	3
479	727	5
25	527	4
239	242	5
716	507	5
870	216	4
193	690	4
699	300	3
782	249	2
117	1012	4
203	471	4
39	315	4
716	260	1
115	121	3
16	602	5
450	631	4
83	704	3
409	192	4
342	427	4
334	955	1
588	570	4
411	276	3
184	410	3
580	358	4
445	480	3
268	998	1
405	1589	1
537	1335	3
716	486	5
854	742	2
235	524	5
131	19	4
450	725	3
42	96	5
840	209	4
699	276	3
318	285	4
675	244	3
621	107	4
930	535	4
7	198	3
898	315	5
714	100	1
863	895	5
94	391	3
155	327	2
645	514	5
659	559	1
804	629	3
826	570	4
59	410	3
699	619	2
97	168	4
611	299	1
788	53	1
592	925	3
574	262	5
791	301	3
280	1063	3
839	118	2
130	436	3
829	845	3
666	640	4
268	1188	3
509	687	1
747	132	4
472	72	5
201	649	3
551	796	4
327	151	4
224	1221	3
892	8	5
747	416	5
546	567	4
213	143	5
834	315	5
655	396	2
683	316	4
347	69	5
239	382	3
653	286	4
417	747	3
893	264	3
222	328	5
224	1045	2
833	670	1
437	393	3
294	298	5
366	200	5
214	518	3
532	1407	2
145	737	2
648	636	4
892	435	4
429	508	4
385	405	2
239	228	2
200	135	4
620	420	3
442	810	2
167	83	5
139	246	4
437	778	3
140	302	4
185	528	4
363	293	4
194	425	2
399	809	3
382	1017	4
591	1017	3
711	381	5
887	416	2
773	265	2
307	1140	2
773	64	4
407	269	3
245	21	3
407	660	3
195	59	3
393	421	2
62	281	3
624	7	4
844	210	4
648	1337	3
897	8	3
406	222	3
298	419	5
130	993	5
535	79	3
426	496	3
55	117	3
416	975	2
28	143	4
543	168	3
56	432	5
343	124	4
693	650	3
95	62	4
376	237	3
678	7	4
222	679	2
822	1091	1
490	151	1
648	286	1
13	522	5
116	1254	2
851	252	3
43	879	4
705	252	1
630	288	4
450	1220	5
381	79	3
758	517	3
409	684	4
363	505	3
393	354	4
103	126	5
664	805	5
116	56	5
378	2	2
450	316	4
236	127	5
892	274	4
104	324	1
244	156	4
303	401	3
399	722	2
405	415	2
104	544	3
215	423	5
514	216	5
390	331	2
758	427	4
638	410	4
14	210	5
619	174	4
236	57	5
734	275	4
642	294	5
405	1488	1
823	651	5
707	1101	4
313	245	3
641	303	3
783	880	4
667	962	2
868	64	5
881	478	4
213	274	5
556	707	3
635	682	2
288	1039	2
76	77	2
313	946	3
783	887	5
446	300	3
670	417	4
318	26	5
194	144	4
577	1042	4
889	511	4
592	251	5
942	705	4
184	1006	3
339	195	3
843	679	4
13	823	5
445	249	2
7	447	5
128	328	2
152	272	5
416	1014	3
49	1003	2
727	111	3
51	479	3
727	465	2
721	582	3
283	659	5
413	260	1
318	85	3
883	863	3
279	845	1
276	219	4
839	532	3
872	892	3
248	474	2
70	289	3
15	685	4
399	84	2
280	73	3
334	475	4
379	54	2
592	268	5
181	1252	1
378	696	3
450	432	4
328	79	4
514	50	5
892	478	5
537	445	3
697	1022	1
903	177	4
883	151	5
674	313	5
813	259	2
848	132	5
85	1103	3
413	877	3
653	1444	3
824	748	1
417	386	3
405	1571	1
177	173	4
753	193	4
932	38	2
901	58	4
331	653	3
58	25	4
618	709	2
921	257	3
213	294	3
415	432	4
766	602	4
216	144	4
848	121	4
805	108	3
762	302	5
313	527	4
382	496	3
361	226	3
632	1183	2
932	209	5
442	31	3
699	1163	5
880	623	4
867	956	4
556	604	5
650	510	3
57	763	5
248	185	3
661	170	4
92	108	2
394	672	3
58	741	2
7	386	4
452	48	5
889	147	3
828	270	5
749	526	5
398	185	5
326	232	2
889	663	3
73	32	4
536	49	3
936	343	3
332	144	5
174	843	2
867	855	5
247	272	4
429	290	3
273	347	4
665	307	3
864	94	4
881	118	4
345	974	3
533	696	3
493	252	4
48	228	3
474	174	5
217	38	3
804	615	5
591	934	3
10	708	4
881	54	4
207	96	3
423	328	1
191	301	4
941	919	5
262	485	4
145	406	3
267	182	5
38	403	1
303	1226	4
416	396	2
436	132	1
459	473	4
773	732	3
720	286	5
394	117	5
738	357	4
437	812	3
458	484	5
112	289	5
646	895	3
116	286	3
130	541	3
405	446	1
194	580	4
342	1300	1
450	172	4
453	1032	1
642	99	2
290	483	5
290	31	4
380	152	2
537	291	2
464	181	3
378	572	3
758	462	4
889	271	3
447	69	4
639	323	1
837	762	2
174	244	4
308	55	3
880	39	4
234	1204	3
442	834	2
707	1381	3
174	433	5
894	278	4
420	124	5
167	235	3
454	250	4
299	387	2
344	11	3
758	287	5
346	12	5
548	546	4
429	550	3
243	10	4
906	7	3
303	596	4
881	218	4
178	354	4
428	326	3
268	679	4
73	1149	4
511	678	2
773	547	4
514	483	4
215	1063	5
758	405	4
321	513	4
436	1263	3
303	518	4
263	163	5
914	1406	4
228	275	3
95	1222	2
110	12	4
807	99	5
351	328	4
757	4	5
191	900	4
917	473	3
429	70	4
521	195	4
256	203	4
383	137	5
321	607	4
533	1028	2
646	354	3
373	603	4
201	215	2
770	326	4
102	588	4
90	178	5
289	15	3
709	226	3
223	975	1
28	95	3
363	11	5
387	325	2
543	70	4
311	258	4
256	665	4
244	114	4
5	382	5
481	650	3
617	7	3
747	1067	2
804	702	2
938	546	3
624	316	4
543	660	3
234	241	2
104	345	4
269	396	4
805	856	4
130	82	5
391	378	3
634	137	3
566	108	2
889	177	4
621	276	4
514	433	5
49	1069	3
127	288	5
425	195	4
727	42	5
938	122	1
798	699	3
829	855	4
138	187	5
83	1035	4
118	234	5
887	1473	1
198	434	3
537	237	3
133	271	5
213	187	5
842	303	5
916	100	5
647	174	4
21	145	1
294	682	3
7	638	4
490	127	5
459	295	3
54	24	1
774	307	1
294	248	5
666	89	4
147	690	4
431	307	3
846	849	3
688	288	5
249	423	4
547	258	4
189	317	4
653	125	2
680	248	4
943	614	5
6	223	4
181	243	1
867	172	5
822	91	3
152	871	3
932	70	4
268	768	3
588	496	3
696	520	5
303	170	5
380	570	3
393	227	4
802	760	3
529	300	4
527	143	2
745	527	3
145	635	4
480	203	4
916	39	4
